Id,SalePrice
1713,266765.06
1714,219910.94
1715,203271.73
1716,178100.81
1717,162641.9
1718,142665.02
1719,206225.53
1720,239081.48
1721,166664.53
1722,135022.97
1723,156416.47
1724,207346.44
1725,230320.75
1726,193071.67
1727,172783.4
1728,184835.22
1729,163955.8
1730,166768.69
1731,125682.99
1732,132422.25
1733,125843.586
1734,125575.3
1735,132081.39
1736,120436.33
1737,319073.4
1738,222849.31
1739,279623.16
1740,212167.14
1741,190697.38
1742,171572.56
1743,174378.28
1744,283304.16
1745,232038.45
1746,244150.28
1747,217853.56
1748,218009.75
1749,163851.14
1750,152938.52
1751,219397.08
1752,121160.79
1753,140124.36
1754,204639.77
1755,169916.44
1756,125028.1
1757,120350.05
1758,145069.95
1759,158952.38
1760,159197.0
1761,148463.61
1762,166470.39
1763,172364.83
1764,119885.83
1765,171852.52
1766,166907.4
1767,183946.34
1768,143260.95
1769,165062.48
1770,141588.03
1771,136147.16
1772,141552.98
1773,135697.81
1774,135744.52
1775,135482.17
1776,126061.46
1777,119688.64
1778,134331.08
1779,122307.59
1780,163387.45
1781,133716.8
1782,96700.82
1783,130141.414
1784,99907.68
1785,115693.43
1786,147113.27
1787,156821.34
1788,67466.41
1789,102108.69
1790,82593.11
1791,164748.94
1792,154264.27
1793,145701.14
1794,140759.39
1795,141660.38
1796,127532.2
1797,125455.61
1798,123761.79
1799,117802.78
1800,126205.92
1801,128451.34
1802,145054.58
1803,149512.0
1804,141569.06
1805,135677.25
1806,118100.68
1807,138565.33
1808,121463.9
1809,126549.76
1810,138413.02
1811,111324.74
1812,114619.37
1813,119239.19
1814,99113.68
1815,70864.7
1816,99763.6
1817,132809.95
1818,143341.86
1819,114708.695
1820,79279.96
1821,122461.49
1822,148105.69
1823,65650.81
1824,138654.58
1825,135029.92
1826,101439.836
1827,110009.71
1828,137531.84
1829,116610.984
1830,137269.89
1831,148900.19
1832,118981.91
1833,136386.39
1834,130066.76
1835,146486.53
1836,130839.6
1837,103691.914
1838,133542.08
1839,97756.06
1840,154751.36
1841,144787.58
1842,95424.8
1843,136852.28
1844,134009.6
1845,136819.67
1846,151748.31
1847,179392.48
1848,78205.12
1849,117060.734
1850,122092.95
1851,148248.27
1852,124536.836
1853,135962.03
1854,166720.64
1855,162022.08
1856,218195.84
1857,181642.0
1858,150066.27
1859,127771.03
1860,154310.14
1861,127598.66
1862,266375.22
1863,260216.7
1864,260216.7
1865,318739.75
1866,315249.38
1867,236084.12
1868,282916.34
1869,199376.23
1870,236783.36
1871,250919.53
1872,171046.06
1873,225373.98
1874,140130.56
1875,205475.03
1876,198304.7
1877,210073.77
1878,212922.81
1879,134364.1
1880,134941.38
1881,244699.56
1882,250595.45
1883,201197.97
1884,217722.81
1885,242951.45
1886,284523.06
1887,203786.23
1888,265158.03
1889,167501.11
1890,125553.38
1891,140605.23
1892,104939.27
1893,135157.19
1894,125306.98
1895,143807.67
1896,119719.36
1897,119204.17
1898,114443.37
1899,151954.02
1900,151125.92
1901,171074.6
1902,155348.42
1903,232013.47
1904,145196.56
1905,190453.53
1906,158600.06
1907,213407.42
1908,114093.836
1909,131168.67
1910,124320.43
1911,201365.23
1912,284119.56
1913,142008.97
1914,74909.27
1915,316726.94
1916,73036.42
1917,240183.2
1918,138326.84
1919,159923.83
1920,152892.16
1921,394629.3
1922,331832.38
1923,202319.58
1924,223741.7
1925,225215.28
1926,366244.25
1927,138424.6
1928,161440.77
1929,123144.44
1930,133832.27
1931,137620.39
1932,137058.11
1933,171327.77
1934,177304.52
1935,177480.2
1936,183726.69
1937,183475.19
1938,169900.47
1939,254041.4
1940,196477.03
1941,177221.14
1942,188717.25
1943,196856.5
1944,323473.6
1945,362133.88
1946,171838.44
1947,305864.1
1948,179339.22
1949,231016.11
1950,178063.1
1951,251681.7
1952,226073.31
1953,170120.75
1954,193981.56
1955,143960.11
1956,281166.4
1957,174245.48
1958,285216.12
1959,137038.23
1960,117673.0
1961,123401.81
1962,93964.36
1963,99199.65
1964,113604.875
1965,146294.1
1966,144192.36
1967,304000.62
1968,425722.03
1969,382619.97
1970,401273.62
1971,395290.4
1972,346773.6
1973,282530.6
1974,318347.03
1975,457988.44
1976,278285.7
1977,355678.28
1978,362854.8
1979,317340.2
1980,201094.64
1981,336571.44
1982,228968.1
1983,219926.73
1984,169653.0
1985,214657.17
1986,212912.75
1987,179651.44
1988,179564.4
1989,192330.77
1990,218635.78
1991,215672.78
1992,211362.47
1993,173889.52
1994,236921.3
1995,183482.73
1996,271766.12
1997,305015.6
1998,354976.66
1999,270227.22
2000,298734.06
2001,279319.75
2002,250043.36
2003,249637.27
2004,258561.08
2005,225357.48
2006,221090.12
2007,248286.0
2008,201000.2
2009,195535.17
2010,193493.95
2011,148419.3
2012,176640.27
2013,182989.42
2014,190253.08
2015,196398.89
2016,194778.14
2017,202368.1
2018,127597.695
2019,130934.04
2020,121784.67
2021,118540.43
2022,180244.4
2023,151359.98
2024,234367.44
2025,333886.28
2026,185245.67
2027,158568.97
2028,160402.25
2029,169620.0
2030,267447.84
2031,241320.97
2032,249919.53
2033,255055.39
2034,166421.34
2035,206488.45
2036,186706.7
2037,190632.19
2038,278289.2
2039,199540.84
2040,320064.62
2041,258233.98
2042,205470.06
2043,172355.16
2044,182893.78
2045,206755.52
2046,156220.22
2047,149897.14
2048,134718.06
2049,133453.95
2050,176337.84
2051,107096.99
2052,136340.33
2053,143588.4
2054,91633.17
2055,159897.25
2056,134421.38
2057,129133.055
2058,208651.88
2059,143370.16
2060,159253.69
2061,161919.14
2062,139877.44
2063,116526.41
2064,142639.36
2065,128422.2
2066,160635.44
2067,135654.5
2068,136796.17
2069,90552.24
2070,109025.55
2071,99701.664
2072,133681.81
2073,135604.31
2074,169890.89
2075,148355.98
2076,122479.586
2077,149870.88
2078,132746.66
2079,134135.14
2080,120154.8
2081,124624.62
2082,128991.266
2083,143651.08
2084,113225.41
2085,132101.42
2086,119083.12
2087,119458.26
2088,108358.5
2089,94762.07
2090,134735.8
2091,118634.38
2092,125552.31
2093,133530.3
2094,131103.66
2095,148348.7
2096,91499.21
2097,99888.88
2098,142961.45
2099,68510.07
2100,115458.836
2101,125179.21
2102,133356.98
2103,100984.2
2104,129118.49
2105,131359.36
2106,82994.836
2107,186826.6
2108,112358.51
2109,111386.57
2110,126921.47
2111,146554.03
2112,140360.19
2113,120220.53
2114,113225.02
2115,150732.31
2116,115867.83
2117,144114.67
2118,120699.31
2119,111493.83
2120,113437.734
2121,107443.23
2122,106071.375
2123,91245.586
2124,165605.27
2125,129746.6
2126,157164.81
2127,145654.06
2128,133063.25
2129,106320.39
2130,140464.72
2131,143229.42
2132,116019.06
2133,118483.07
2134,119021.16
2135,103511.82
2136,85653.305
2137,118701.516
2138,136766.89
2139,148934.86
2140,133775.34
2141,135552.27
2142,133278.38
2143,139880.9
2144,128654.44
2145,134404.11
2146,149111.5
2147,185819.94
2148,131931.72
2149,137897.98
2150,219711.4
2151,114399.94
2152,161275.66
2153,151978.42
2154,112612.57
2155,124582.766
2156,225676.23
2157,230924.58
2158,232100.31
2159,214090.22
2160,172282.84
2161,245328.84
2162,363526.8
2163,324644.75
2164,244069.84
2165,187302.19
2166,143317.75
2167,208343.45
2168,209734.39
2169,197523.2
2170,221543.48
2171,147541.2
2172,141353.62
2173,161510.0
2174,236732.9
2175,279789.84
2176,307342.72
2177,248887.12
2178,216322.8
2179,145592.31
2180,222957.17
2181,196000.56
2182,227531.53
2183,199852.97
2184,127677.76
2185,125819.99
2186,138613.4
2187,138671.53
2188,147975.8
2189,192539.1
2190,89235.15
2191,93851.71
2192,94818.305
2193,96597.49
2194,104387.68
2195,111284.42
2196,107746.59
2197,113797.45
2198,145987.38
2199,154389.55
2200,145765.86
2201,149438.58
2202,195363.25
2203,168824.67
2204,186350.11
2205,133818.5
2206,144050.98
2207,218546.25
2208,237819.89
2209,214070.8
2210,120185.11
2211,110792.18
2212,109210.38
2213,106146.58
2214,135535.88
2215,101025.86
2216,140391.17
2217,78668.195
2218,93636.31
2219,77751.664
2220,83570.08
2221,319434.75
2222,264009.66
2223,260491.38
2224,200673.34
2225,139048.8
2226,170157.05
2227,199386.61
2228,285126.4
2229,233976.34
2230,159365.03
2231,216637.17
2232,183663.19
2233,178865.34
2234,246828.0
2235,217425.38
2236,272274.03
2237,337865.75
2238,198641.06
2239,119953.77
2240,159793.52
2241,148579.31
2242,130916.875
2243,128642.98
2244,91464.92
2245,92249.875
2246,147501.48
2247,99510.734
2248,124811.234
2249,125079.97
2250,135719.81
2251,123269.18
2252,167379.64
2253,163106.6
2254,178829.73
2255,189207.38
2256,178313.0
2257,204676.64
2258,169330.1
2259,179774.48
2260,155948.03
2261,186385.69
2262,207920.48
2263,341098.16
2264,415872.72
2265,172444.97
2266,281807.56
2267,354571.88
2268,370561.38
2269,166271.78
2270,179213.98
2271,224828.64
2272,203186.58
2273,167636.88
2274,177269.73
2275,175244.94
2276,182223.14
2277,196546.97
2278,148632.52
2279,125321.1
2280,121423.04
2281,168086.81
2282,177533.95
2283,97064.32
2284,111001.47
2285,142985.08
2286,130817.664
2287,349545.38
2288,275472.7
2289,369735.0
2290,405655.97
2291,329947.38
2292,394299.56
2293,458625.1
2294,384075.38
2295,428041.34
2296,280714.03
2297,325365.75
2298,342653.22
2299,383455.88
2300,328813.56
2301,292105.25
2302,246959.06
2303,250091.34
2304,250840.08
2305,185536.31
2306,187743.92
2307,192234.03
2308,224305.02
2309,278922.12
2310,223446.81
2311,202207.1
2312,177291.36
2313,176697.73
2314,177205.22
2315,174175.84
2316,195988.61
2317,177961.69
2318,173800.08
2319,174403.66
2320,176950.0
2321,239373.28
2322,178354.89
2323,175691.75
2324,171339.12
2325,213162.36
2326,170106.3
2327,210589.17
2328,220069.2
2329,184142.7
2330,178093.61
2331,345899.16
2332,363326.88
2333,310422.0
2334,272973.78
2335,279995.4
2336,319532.88
2337,207241.7
2338,275947.12
2339,234338.92
2340,359920.6
2341,221178.14
2342,234166.22
2343,221868.83
2344,245288.19
2345,235255.95
2346,215695.23
2347,203615.83
2348,228749.52
2349,172617.72
2350,282184.5
2351,257867.3
2352,246955.89
2353,246141.84
2354,134423.12
2355,156694.2
2356,153821.75
2357,196880.5
2358,199957.84
2359,128828.87
2360,121879.66
2361,135672.1
2362,258724.4
2363,138577.8
2364,145022.86
2365,218047.55
2366,192565.19
2367,226613.52
2368,212944.3
2369,227574.33
2370,168862.55
2371,171399.8
2372,187992.48
2373,271747.12
2374,292281.03
2375,240951.3
2376,270449.53
2377,315621.34
2378,148268.48
2379,208013.52
2380,147123.88
2381,167497.72
2382,186277.48
2383,203735.48
2384,231498.0
2385,159213.98
2386,145041.83
2387,137428.81
2388,112763.61
2389,130176.84
2390,143208.94
2391,137539.84
2392,112032.74
2393,162646.2
2394,147382.11
2395,179489.11
2396,148111.31
2397,184927.34
2398,128994.0
2399,74085.414
2400,73348.63
2401,115190.01
2402,137117.06
2403,136754.84
2404,150412.1
2405,158748.36
2406,135450.95
2407,130456.11
2408,140948.94
2409,135228.08
2410,159977.16
2411,123368.99
2412,154441.9
2413,139944.05
2414,135720.97
2415,129126.734
2416,132962.16
2417,129584.445
2418,124034.88
2419,130672.36
2420,127264.05
2421,145053.72
2422,113690.586
2423,127237.41
2424,150314.73
2425,187082.45
2426,124763.31
2427,135909.02
2428,161729.66
2429,116764.34
2430,129396.234
2431,120250.555
2432,134314.61
2433,144430.2
2434,142597.42
2435,150079.05
2436,106430.2
2437,117339.6
2438,125361.875
2439,115022.1
2440,122901.414
2441,108203.734
2442,106776.2
2443,115119.01
2444,123608.766
2445,94855.66
2446,131562.31
2447,197848.55
2448,142709.31
2449,114916.74
2450,143196.02
2451,125624.06
2452,191841.83
2453,97406.65
2454,123667.95
2455,108933.28
2456,134377.55
2457,123030.625
2458,112018.195
2459,109213.71
2460,138291.69
2461,117847.586
2462,132192.11
2463,120383.03
2464,148449.28
2465,134017.27
2466,116478.89
2467,138153.08
2468,93959.086
2469,94485.98
2470,175811.25
2471,168954.4
2472,155823.2
2473,119309.08
2474,105872.414
2475,193047.1
2476,117921.09
2477,132417.05
2478,156170.8
2479,122177.84
2480,143330.47
2481,126049.83
2482,130714.945
2483,116058.14
2484,127959.1
2485,123666.78
2486,149249.06
2487,173011.5
2488,139781.45
2489,147761.72
2490,146306.88
2491,100313.86
2492,188930.06
2493,144469.2
2494,158933.47
2495,101591.664
2496,225370.95
2497,147149.2
2498,112570.74
2499,95949.88
2500,129371.234
2501,130668.69
2502,141317.2
2503,106909.08
2504,187991.95
2505,220354.33
2506,255016.88
2507,289743.1
2508,256512.72
2509,224131.84
2510,225872.48
2511,187733.05
2512,214758.39
2513,218747.19
2514,224963.86
2515,150564.31
2516,168045.83
2517,134353.16
2518,142444.73
2519,226001.28
2520,204411.4
2521,195120.05
2522,219738.48
2523,130927.09
2524,141506.44
2525,146309.0
2526,140770.25
2527,122696.35
2528,127080.57
2529,132685.33
2530,121153.87
2531,239767.64
2532,226418.92
2533,198971.25
2534,231386.47
2535,273671.75
2536,234653.62
2537,216413.36
2538,183685.06
2539,184229.4
2540,177492.72
2541,179852.62
2542,168239.38
2543,124502.04
2544,123357.7
2545,132333.14
2546,136688.89
2547,129523.914
2548,147847.44
2549,150817.9
2550,353444.84
2551,141085.0
2552,118292.05
2553,90382.75
2554,114283.78
2555,105395.21
2556,104316.91
2557,111075.96
2558,150408.23
2559,151381.56
2560,146926.42
2561,143672.75
2562,148478.64
2563,157617.48
2564,180765.47
2565,140494.25
2566,167375.83
2567,143603.69
2568,195929.39
2569,192149.33
2570,119870.18
2571,193408.38
2572,153848.06
2573,226448.58
2574,286321.1
2575,125203.88
2576,128215.95
2577,149457.08
2578,96093.74
2579,80432.42
2580,127937.59
2581,121650.695
2582,118818.06
2583,284819.12
2584,159967.5
2585,186502.84
2586,198038.03
2587,187268.33
2588,142205.44
2589,144617.67
2590,220679.14
2591,212120.94
2592,220891.38
2593,247885.22
2594,177648.88
2595,206035.28
2596,319450.9
2597,188252.94
2598,265119.4
2599,320082.84
2600,149874.47
2601,136764.1
2602,85016.36
2603,90593.26
2604,86527.695
2605,84447.375
2606,146925.44
2607,171707.75
2608,182737.81
2609,157310.95
2610,118045.48
2611,145995.95
2612,149188.39
2613,128607.69
2614,126002.4
2615,150708.05
2616,135989.61
2617,166541.97
2618,167025.33
2619,199048.98
2620,182173.8
2621,183814.8
2622,188957.92
2623,243005.98
2624,273829.3
2625,311044.6
2626,165428.38
2627,173272.62
2628,395861.75
2629,418402.78
2630,339028.78
2631,420339.0
2632,379820.62
2633,306896.88
2634,382653.16
2635,154853.69
2636,194296.28
2637,183748.4
2638,253611.38
2639,187315.8
2640,156449.47
2641,113303.41
2642,183164.83
2643,106207.03
2644,128509.35
2645,97722.46
2646,92647.336
2647,98058.3
2648,139980.89
2649,142876.45
2650,139412.69
2651,147271.23
2652,409788.4
2653,266088.9
2654,265044.62
2655,368232.9
2656,330971.66
2657,324464.53
2658,293074.16
2659,309634.03
2660,315866.0
2661,351962.2
2662,359067.75
2663,279082.03
2664,275154.53
2665,319463.5
2666,284510.75
2667,171233.28
2668,178104.92
2669,174770.27
2670,269713.84
2671,178950.31
2672,184784.98
2673,208077.97
2674,207801.45
2675,169483.61
2676,186756.08
2677,197125.9
2678,248807.72
2679,283080.72
2680,282049.7
2681,361699.62
2682,322253.72
2683,425145.06
2684,310304.38
2685,332209.47
2686,261707.33
2687,314212.25
2688,231808.9
2689,207617.39
2690,409825.28
2691,195020.55
2692,141999.72
2693,195790.36
2694,139049.67
2695,189797.89
2696,186150.05
2697,184634.05
2698,197863.45
2699,181708.69
2700,167522.44
2701,157835.08
2702,124008.42
2703,136186.55
2704,138245.5
2705,125294.7
2706,120507.445
2707,127367.016
2708,132794.16
2709,118930.734
2710,126080.04
2711,271721.2
2712,358822.47
2713,173828.83
2714,154069.88
2715,172040.8
2716,163201.42
2717,186575.67
2718,234143.55
2719,162026.6
2720,168580.56
2721,146140.81
2722,157884.34
2723,144709.64
2724,129692.23
2725,135808.84
2726,147859.73
2727,164625.23
2728,163468.38
2729,156376.9
2730,143145.81
2731,122002.83
2732,117913.93
2733,153827.36
2734,142569.66
2735,136852.1
2736,142339.27
2737,126109.85
2738,132132.17
2739,159987.55
2740,136771.28
2741,149530.03
2742,154037.66
2743,148223.1
2744,150294.08
2745,135698.56
2746,134214.33
2747,148314.23
2748,129110.98
2749,130752.03
2750,134831.31
2751,128334.72
2752,216956.33
2753,149900.73
2754,189113.52
2755,129739.23
2756,95539.52
2757,89899.48
2758,90169.26
2759,147102.56
2760,128409.125
2761,147247.83
2762,146760.73
2763,172240.4
2764,164696.12
2765,223089.95
2766,138359.2
2767,92486.49
2768,129260.34
2769,138538.17
2770,150197.97
2771,120334.85
2772,128785.66
2773,157803.12
2774,136692.97
2775,128563.53
2776,138228.95
2777,143397.7
2778,114713.25
2779,140288.14
2780,110254.016
2781,101629.18
2782,96088.55
2783,103857.79
2784,123969.45
2785,136858.89
2786,75096.09
2787,116182.914
2788,88679.62
2789,168856.03
2790,98200.16
2791,113480.375
2792,84565.64
2793,148860.38
2794,104445.03
2795,120619.26
2796,101847.586
2797,170211.7
2798,114896.88
2799,117343.09
2800,81719.81
2801,112098.48
2802,137102.27
2803,152880.73
2804,139176.36
2805,98821.61
2806,96675.664
2807,143332.64
2808,144354.48
2809,134356.06
2810,131643.39
2811,154447.67
2812,141480.95
2813,150911.7
2814,156081.83
2815,104760.28
2816,242416.6
2817,148628.78
2818,132244.75
2819,175695.12
2820,132837.61
2821,106194.09
2822,174477.8
2823,222712.27
2824,169599.83
2825,146577.39
2826,124591.06
2827,139056.84
2828,223691.61
2829,189371.22
2830,230758.33
2831,188900.73
2832,228187.94
2833,293748.56
2834,218887.78
2835,214321.73
2836,196307.36
2837,179015.48
2838,144214.28
2839,182226.47
2840,197755.97
2841,205814.7
2842,224301.19
2843,155271.77
2844,160929.66
2845,123261.55
2846,214987.23
2847,199176.3
2848,203507.64
2849,210948.22
2850,272014.75
2851,230495.0
2852,228960.9
2853,234568.52
2854,139939.31
2855,203165.31
2856,208147.78
2857,190637.02
2858,199095.06
2859,132691.34
2860,124341.2
2861,133694.97
2862,181753.2
2863,121293.15
2864,232808.72
2865,141148.33
2866,141274.7
2867,91381.58
2868,114806.12
2869,117287.26
2870,148020.64
2871,103069.41
2872,71622.56
2873,110301.46
2874,140971.12
2875,122265.75
2876,151229.36
2877,142085.58
2878,175357.56
2879,139890.08
2880,111259.47
2881,162409.67
2882,171220.64
2883,182949.42
2884,185659.47
2885,186916.4
2886,211069.28
2887,101801.805
2888,125736.7
2889,68631.17
2890,85765.42
2891,135409.8
2892,69929.875
2893,105140.23
2894,71948.47
2895,315010.84
2896,297152.6
2897,180743.98
2898,145806.27
2899,211060.58
2900,159333.28
2901,196879.14
2902,186510.64
2903,342572.56
2904,328331.6
2905,115020.93
2906,193827.44
2907,110248.7
2908,126648.695
2909,149366.72
2910,82356.15
2911,84446.08
2912,152825.03
2913,87971.15
2914,83663.66
2915,84030.47
2916,85147.13
2917,154316.88
2918,117429.73
2919,203607.14
